Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2022,1025,23257,953,67,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,347,28285,612,72,30
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2023,2654,46301,949,60,31
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Barat,2019,4410,44329,2040,97,20
Nusa Tenggara Barat,2022,8234,34670,2965,72,34
Nusa Tenggara Barat,2019,2412,34314,1547,94,21
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2023,9897,25059,1163,87,22
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2022,9326,35121,1870,60,28
Nusa Tenggara Timur,2018,9739,47758,1713,54,26
Nusa Tenggara Timur,2020,4883,5040,2207,59,21
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2023,5873,18616,1207,66,27
Nusa Tenggara Timur,2019,7299,38000,1058,85,26
Papua,2018,1807,22178,1119,64,34
Papua,2023,7728,28677,2830,67,24
Papua,2020,9889,27681,650,71,31
Papua,2020,9889,27681,650,71,31
Papua,2023,7728,28677,2830,67,24
Papua,2018,8383,38710,2835,66,27
Papua,2018,8383,38710,2835,66,27
Papua,2020,9889,27681,650,71,31
Papua,2018,1807,22178,1119,64,34
Papua,2023,7728,28677,2830,67,24
Papua,2018,1807,22178,1119,64,34
Papua,2023,7728,28677,2830,67,24
Papua,2022,6299,27722,420,64,24
Papua,2018,1807,22178,1119,64,34
Papua,2022,6299,27722,420,64,24
Papua,2023,7728,28677,2830,67,24
Papua,2020,9889,27681,650,71,31
Papua,2020,7088,17019,1072,62,28
Papua,2018,1807,22178,1119,64,34
Papua,2020,9889,27681,650,71,31
Papua,2020,7088,17019,1072,62,28
Papua,2022,6299,27722,420,64,24
Papua,2022,6299,27722,420,64,24
Papua,2023,7728,28677,2830,67,24
Papua,2022,6299,27722,420,64,24
Papua,2018,8383,38710,2835,66,27
Papua,2022,6299,27722,420,64,24
Papua,2020,9889,27681,650,71,31
Papua,2018,8383,38710,2835,66,27
Papua,2020,9889,27681,650,71,31
Papua,2018,8383,38710,2835,66,27
Papua,2018,1807,22178,1119,64,34
Papua,2018,8383,38710,2835,66,27
Papua,2022,6299,27722,420,64,24
Papua,2020,7088,17019,1072,62,28
Papua,2023,7728,28677,2830,67,24
Papua,2023,7728,28677,2830,67,24
Papua,2022,6299,27722,420,64,24
Papua,2018,8383,38710,2835,66,27
Papua,2018,8383,38710,2835,66,27
Papua,2023,7728,28677,2830,67,24
Papua,2023,7728,28677,2830,67,24
Papua,2023,7728,28677,2830,67,24
Papua,2018,8383,38710,2835,66,27
Papua,2018,1807,22178,1119,64,34
Papua,2018,1807,22178,1119,64,34
Papua,2020,7088,17019,1072,62,28
Papua,2020,9889,27681,650,71,31
Papua,2018,1807,22178,1119,64,34
Papua,2020,9889,27681,650,71,31
Papua,2023,7728,28677,2830,67,24
Papua,2018,1807,22178,1119,64,34
Papua,2018,1807,22178,1119,64,34
Papua,2018,1807,22178,1119,64,34
Papua,2020,7088,17019,1072,62,28
Papua,2022,6299,27722,420,64,24
Papua,2020,9889,27681,650,71,31
Papua,2018,8383,38710,2835,66,27
Papua,2020,7088,17019,1072,62,28
Papua,2020,7088,17019,1072,62,28
Papua,2020,7088,17019,1072,62,28
Papua,2018,8383,38710,2835,66,27
Papua,2022,6299,27722,420,64,24
Papua,2020,9889,27681,650,71,31
Papua,2023,7728,28677,2830,67,24
Papua,2023,7728,28677,2830,67,24
Papua,2018,8383,38710,2835,66,27
Papua,2018,8383,38710,2835,66,27
Papua,2020,7088,17019,1072,62,28
Papua,2020,9889,27681,650,71,31
Papua,2020,7088,17019,1072,62,28
Papua,2020,9889,27681,650,71,31
Papua,2018,1807,22178,1119,64,34
Papua,2020,9889,27681,650,71,31
Papua,2018,8383,38710,2835,66,27
Papua,2022,6299,27722,420,64,24
Papua,2022,6299,27722,420,64,24
Papua,2020,9889,27681,650,71,31
Papua,2018,8383,38710,2835,66,27
Papua,2020,9889,27681,650,71,31
Papua,2020,9889,27681,650,71,31
Papua,2023,7728,28677,2830,67,24
Papua,2023,7728,28677,2830,67,24
Papua,2018,8383,38710,2835,66,27
Papua,2020,7088,17019,1072,62,28
Papua,2022,6299,27722,420,64,24
Papua,2018,1807,22178,1119,64,34
Papua,2020,7088,17019,1072,62,28
Papua,2023,7728,28677,2830,67,24
Papua,2018,8383,38710,2835,66,27
Papua,2018,8383,38710,2835,66,27
Papua,2020,9889,27681,650,71,31
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2018,8168,24297,1376,91,20
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2021,3474,23409,2433,79,31
Papua Barat,2023,1887,18261,613,98,28
Papua Barat,2023,5378,27973,1309,98,34
Papua Barat,2020,8670,28168,1890,83,22
Papua Barat,2023,3255,18770,1482,94,23
Papua Barat,2023,1887,18261,613,98,28
Riau,2019,8899,12451,1896,85,34
Riau,2019,6128,36243,2970,95,23
Riau,2020,8513,5053,2815,92,23
Riau,2021,9433,6369,949,84,25
Riau,2019,8899,12451,1896,85,34
Riau,2019,6128,36243,2970,95,23
Riau,2023,468,4516,2509,67,25
Riau,2019,6128,36243,2970,95,23
Riau,2021,9433,6369,949,84,25
Riau,2022,7932,12111,2579,67,30
Riau,2020,8513,5053,2815,92,23
Riau,2023,468,4516,2509,67,25
Riau,2021,9433,6369,949,84,25
Riau,2023,468,4516,2509,67,25
Riau,2023,468,4516,2509,67,25
Riau,2023,468,4516,2509,67,25
Riau,2022,7932,12111,2579,67,30
Riau,2021,9433,6369,949,84,25
Riau,2019,8899,12451,1896,85,34
Riau,2019,6128,36243,2970,95,23
Riau,2020,8513,5053,2815,92,23
Riau,2019,6128,36243,2970,95,23
Riau,2021,9433,6369,949,84,25
Riau,2021,9433,6369,949,84,25
Riau,2023,468,4516,2509,67,25
Riau,2019,6128,36243,2970,95,23
Riau,2019,6128,36243,2970,95,23
Riau,2019,8899,12451,1896,85,34
Riau,2019,8899,12451,1896,85,34
Riau,2019,6128,36243,2970,95,23
Riau,2019,6128,36243,2970,95,23
Riau,2019,6128,36243,2970,95,23
Riau,2023,468,4516,2509,67,25
Riau,2019,8899,12451,1896,85,34
Riau,2020,8513,5053,2815,92,23
Riau,2019,6128,36243,2970,95,23
Riau,2019,8899,12451,1896,85,34
Riau,2023,468,4516,2509,67,25
Riau,2021,9433,6369,949,84,25
Riau,2020,8513,5053,2815,92,23
Riau,2019,8899,12451,1896,85,34
Riau,2021,9433,6369,949,84,25
Riau,2023,468,4516,2509,67,25
Riau,2021,9433,6369,949,84,25
Riau,2019,8899,12451,1896,85,34
Riau,2019,6128,36243,2970,95,23
Riau,2019,8899,12451,1896,85,34
Riau,2022,7932,12111,2579,67,30
Riau,2021,9433,6369,949,84,25
Riau,2019,8899,12451,1896,85,34
Riau,2022,7932,12111,2579,67,30
Riau,2022,7932,12111,2579,67,30
Riau,2019,8899,12451,1896,85,34
Riau,2019,8899,12451,1896,85,34
Riau,2022,7932,12111,2579,67,30
Riau,2020,8513,5053,2815,92,23
Riau,2019,8899,12451,1896,85,34
Riau,2020,8513,5053,2815,92,23
Riau,2021,9433,6369,949,84,25
Riau,2019,6128,36243,2970,95,23
Riau,2019,8899,12451,1896,85,34
Riau,2022,7932,12111,2579,67,30
Riau,2019,8899,12451,1896,85,34
Riau,2020,8513,5053,2815,92,23
Riau,2020,8513,5053,2815,92,23
Riau,2019,8899,12451,1896,85,34
Riau,2020,8513,5053,2815,92,23
Riau,2023,468,4516,2509,67,25
Riau,2019,6128,36243,2970,95,23
Riau,2021,9433,6369,949,84,25
Riau,2021,9433,6369,949,84,25
Riau,2019,6128,36243,2970,95,23
Riau,2023,468,4516,2509,67,25
Riau,2022,7932,12111,2579,67,30
Riau,2020,8513,5053,2815,92,23
Riau,2019,8899,12451,1896,85,34
Riau,2020,8513,5053,2815,92,23
Riau,2019,6128,36243,2970,95,23
Riau,2022,7932,12111,2579,67,30
Riau,2021,9433,6369,949,84,25
Riau,2021,9433,6369,949,84,25
Riau,2021,9433,6369,949,84,25
Riau,2021,9433,6369,949,84,25
Riau,2022,7932,12111,2579,67,30
Riau,2020,8513,5053,2815,92,23
Riau,2020,8513,5053,2815,92,23
Riau,2023,468,4516,2509,67,25
Riau,2019,6128,36243,2970,95,23
Riau,2019,8899,12451,1896,85,34
Riau,2021,9433,6369,949,84,25
Riau,2021,9433,6369,949,84,25
Riau,2021,9433,6369,949,84,25
Riau,2019,6128,36243,2970,95,23
Riau,2019,6128,36243,2970,95,23
Riau,2019,8899,12451,1896,85,34
Riau,2022,7932,12111,2579,67,30
Riau,2019,6128,36243,2970,95,23
Riau,2021,9433,6369,949,84,25
Riau,2019,8899,12451,1896,85,34
Riau,2020,8513,5053,2815,92,23
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2023,1226,38028,579,52,26
Sulawesi Barat,2021,1883,8488,1930,99,23
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Barat,2023,1580,31443,366,81,31
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2021,331,24199,1472,89,32
Sulawesi Barat,2019,5383,33497,1949,56,31
Sulawesi Barat,2019,9963,15559,1254,73,23
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2022,8279,4863,548,66,24
